Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
656,656,0,000000000000000b,5af28292,000000000000000a,b5e50525,000000000000000b,5af28292,000000000000000c,02d79414,000000000000000b,d7941497,000000000000000d,816bca0a,000000000000000b,6bca0a4b
657,657,0,000000000000000b,28d66960,000000000000000a,51acd2c0,000000000000000b,28d66960,000000000000000c,3146b34b,000000000000000b,46b34b02,000000000000000d,98a359a5,000000000000000b,a359a581
658,658,0,000000000000000b,76e65226,000000000000000a,edcca44c,000000000000000b,76e65226,000000000000000c,8bb73291,000000000000000b,b7329131,000000000000000d,c5db9948,000000000000000b,db994898
659,659,0,000000000000000b,ac1d4c31,000000000000000a,583a9862,000000000000000b,ac1d4c31,000000000000000c,dd60ea61,000000000000000b,60ea618b,000000000000000d,6eb07530,000000000000000b,b07530c5
660,660,0,000000000000000b,6ccf72db,000000000000000a,d99ee5b7,000000000000000b,6ccf72db,000000000000000c,03667b96,000000000000000b,667b96dd,000000000000000d,01b33dcb,000000000000000b,b33dcb6e
661,661,0,000000000000000b,30ab4e40,000000000000000a,61569c80,000000000000000b,30ab4e40,000000000000000c,21855a72,000000000000000b,855a7203,000000000000000d,10c2ad39,000000000000000b,c2ad3901
662,662,0,000000000000000b,5b5f13c4,000000000000000a,b6be2788,000000000000000b,5b5f13c4,000000000000000c,f2daf89e,000000000000000b,daf89e21,000000000000000d,796d7c4f,000000000000000b,6d7c4f10
663,663,0,000000000000000b,c81a78de,000000000000000a,9034f1bc,000000000000000b,c81a78de,000000000000000c,1640d3c6,000000000000000b,40d3c6f2,000000000000000d,8b2069e3,000000000000000b,2069e379
664,664,0,000000000000000b,488c9be2,000000000000000a,911937c5,000000000000000b,488c9be2,000000000000000c,7a4464df,000000000000000b,4464df16,000000000000000d,3d22326f,000000000000000b,22326f8b
665,665,0,000000000000000b,50ce844f,000000000000000a,a19d089e,000000000000000b,50ce844f,000000000000000c,1a867422,000000000000000b,8674227a,000000000000000d,8d433a11,000000000000000b,433a113d
666,666,0,000000000000000b,9d6baa63,000000000000000a,3ad754c6,000000000000000b,9d6baa63,000000000000000c,bceb5d53,000000000000000b,eb5d531a,000000000000000d,5e75aea9,000000000000000b,75aea98d
667,667,0,000000000000000b,b7636f97,000000000000000a,6ec6df2f,000000000000000b,b7636f97,000000000000000c,95bb1b7c,000000000000000b,bb1b7cbc,000000000000000d,cadd8dbe,000000000000000b,dd8dbe5e
668,668,0,000000000000000b,70c78132,000000000000000a,e18f0265,000000000000000b,70c78132,000000000000000c,53863c09,000000000000000b,863c0995,000000000000000d,29c31e04,000000000000000b,c31e04ca
669,669,0,000000000000000b,9f6fb88a,000000000000000a,3edf7114,000000000000000b,9f6fb88a,000000000000000c,6cfb7dc4,000000000000000b,fb7dc453,000000000000000d,367dbee2,000000000000000b,7dbee229
670,670,0,000000000000000b,164127cd,000000000000000a,2c824f9b,000000000000000b,164127cd,000000000000000c,d0b2093e,000000000000000b,b2093e6c,000000000000000d,6859049f,000000000000000b,59049f36
671,671,0,000000000000000b,aa44819a,000000000000000a,54890334,000000000000000b,aa44819a,000000000000000c,a552240c,000000000000000b,52240cd0,000000000000000d,52a91206,000000000000000b,a9120668
672,672,0,000000000000000b,1f8608d4,000000000000000a,3f0c11a9,000000000000000b,1f8608d4,000000000000000c,38fc3046,000000000000000b,fc3046a5,000000000000000d,9c7e1823,000000000000000b,7e182352
673,673,0,000000000000000b,fe3b64e7,000000000000000a,fc76c9ce,000000000000000b,fe3b64e7,000000000000000c,eff1db27,000000000000000b,f1db2738,000000000000000d,f7f8ed93,000000000000000b,f8ed939c
674,674,0,000000000000000b,20fe043d,000000000000000a,41fc087b,000000000000000b,20fe043d,000000000000000c,e907f021,000000000000000b,07f021ef,000000000000000d,7483f810,000000000000000b,83f810f7
675,675,0,000000000000000b,4270e25d,000000000000000a,84e1c4ba,000000000000000b,4270e25d,000000000000000c,5a138712,000000000000000b,138712e9,000000000000000d,2d09c389,000000000000000b,09c38974
676,676,0,000000000000000b,151f7f0b,000000000000000a,2a3efe16,000000000000000b,151f7f0b,000000000000000c,a8a8fbf8,000000000000000b,a8fbf85a,000000000000000d,d4547dfc,000000000000000b,547dfc2d
677,677,0,000000000000000b,dbde4875,000000000000000a,b7bc90ea,000000000000000b,dbde4875,000000000000000c,eedef243,000000000000000b,def243a8,000000000000000d,f76f7921,000000000000000b,6f7921d4
678,678,0,000000000000000b,3052c0bd,000000000000000a,60a5817b,000000000000000b,3052c0bd,000000000000000c,a9829605,000000000000000b,829605ee,000000000000000d,54c14b02,000000000000000b,c14b02f7
679,679,0,000000000000000b,cb2c4c55,000000000000000a,965898aa,000000000000000b,cb2c4c55,000000000000000c,7e596262,000000000000000b,596262a9,000000000000000d,bf2cb131,000000000000000b,2cb13154
680,680,0,000000000000000b,1924e2ef,000000000000000a,3249c5df,000000000000000b,1924e2ef,000000000000000c,c8c92717,000000000000000b,c927177e,000000000000000d,6464938b,000000000000000b,64938bbf
681,681,0,000000000000000b,1d003f59,000000000000000a,3a007eb2,000000000000000b,1d003f59,000000000000000c,c8e801fa,000000000000000b,e801fac8,000000000000000d,647400fd,000000000000000b,7400fd64
682,682,0,000000000000000b,1f501c59,000000000000000a,3ea038b2,000000000000000b,1f501c59,000000000000000c,48fa80e2,000000000000000b,fa80e2c8,000000000000000d,a47d4071,000000000000000b,7d407164
683,683,0,000000000000000b,1e5d0fe9,000000000000000a,3cba1fd2,000000000000000b,1e5d0fe9,000000000000000c,50f2e87f,000000000000000b,f2e87f48,000000000000000d,2879743f,000000000000000b,79743fa4
684,684,0,000000000000000b,aecb570a,000000000000000a,5d96ae14,000000000000000b,aecb570a,000000000000000c,ad765ab8,000000000000000b,765ab850,000000000000000d,d6bb2d5c,000000000000000b,bb2d5c28
685,685,0,000000000000000b,8d891ef5,000000000000000a,1b123deb,000000000000000b,8d891ef5,000000000000000c,ac6c48f7,000000000000000b,6c48f7ad,000000000000000d,5636247b,000000000000000b,36247bd6
686,686,0,000000000000000b,9e1c1e95,000000000000000a,3c383d2b,000000000000000b,9e1c1e95,000000000000000c,1cf0e0f4,000000000000000b,f0e0f4ac,000000000000000d,8e78707a,000000000000000b,78707a56
687,687,0,000000000000000b,f6efcea3,000000000000000a,eddf9d47,000000000000000b,f6efcea3,000000000000000c,dfb77e75,000000000000000b,b77e751c,000000000000000d,efdbbf3a,000000000000000b,dbbf3a8e
688,688,0,000000000000000b,44191bbb,000000000000000a,88323777,000000000000000b,44191bbb,000000000000000c,3220c8dd,000000000000000b,20c8dddf,000000000000000d,9910646e,000000000000000b,10646eef
689,689,0,000000000000000b,464d1c66,000000000000000a,8c9a38cc,000000000000000b,464d1c66,000000000000000c,aa3268e3,000000000000000b,3268e332,000000000000000d,d5193471,000000000000000b,19347199
690,690,0,000000000000000b,f7425ff5,000000000000000a,ee84bfea,000000000000000b,f7425ff5,000000000000000c,2fba12ff,000000000000000b,ba12ffaa,000000000000000d,17dd097f,000000000000000b,dd097fd5
691,691,0,000000000000000b,a4d50a05,000000000000000a,49aa140b,000000000000000b,a4d50a05,000000000000000c,1526a850,000000000000000b,26a8502f,000000000000000d,8a935428,000000000000000b,93542817
692,692,0,000000000000000b,7827d5a2,000000000000000a,f04fab45,000000000000000b,7827d5a2,000000000000000c,5bc13ead,000000000000000b,c13ead15,000000000000000d,2de09f56,000000000000000b,e09f568a
693,693,0,000000000000000b,0b91978b,000000000000000a,17232f16,000000000000000b,0b91978b,000000000000000c,e85c8cbc,000000000000000b,5c8cbc5b,000000000000000d,f42e465e,000000000000000b,2e465e2d
694,694,0,000000000000000b,5571d2bd,000000000000000a,aae3a57a,000000000000000b,5571d2bd,000000000000000c,aaab8e95,000000000000000b,ab8e95e8,000000000000000d,d555c74a,000000000000000b,55c74af4
695,695,0,000000000000000b,ffeff475,000000000000000a,ffdfe8ea,000000000000000b,ffeff475,000000000000000c,efff7fa3,000000000000000b,ff7fa3aa,000000000000000d,f7ffbfd1,000000000000000b,ffbfd1d5
696,696,0,000000000000000b,2009057d,000000000000000a,40120afb,000000000000000b,2009057d,000000000000000c,4900482b,000000000000000b,00482bef,000000000000000d,a4802415,000000000000000b,802415f7
697,697,0,000000000000000b,020412e9,000000000000000a,040825d2,000000000000000b,020412e9,000000000000000c,d0102097,000000000000000b,10209749,000000000000000d,6808104b,000000000000000b,08104ba4
698,698,0,000000000000000b,a122485a,000000000000000a,424490b4,000000000000000b,a122485a,000000000000000c,45091242,000000000000000b,091242d0,000000000000000d,a2848921,000000000000000b,84892168
699,699,0,000000000000000b,da8300a8,000000000000000a,b5060151,000000000000000b,da8300a8,000000000000000c,f6d41805,000000000000000b,d4180545,000000000000000d,7b6a0c02,000000000000000b,6a0c02a2
700,700,0,000000000000000b,80e9b05e,000000000000000a,01d360bd,000000000000000b,80e9b05e,000000000000000c,54074d82,000000000000000b,074d82f6,000000000000000d,aa03a6c1,000000000000000b,03a6c17b
701,701,0,000000000000000b,e87a432a,000000000000000a,d0f48655,000000000000000b,e87a432a,000000000000000c,3f43d219,000000000000000b,43d21954,000000000000000d,9fa1e90c,000000000000000b,a1e90caa
702,702,0,000000000000000b,8aba85a7,000000000000000a,15750b4f,000000000000000b,8aba85a7,000000000000000c,4c55d42d,000000000000000b,55d42d3f,000000000000000d,262aea16,000000000000000b,2aea169f
703,703,0,000000000000000b,5df6ea89,000000000000000a,bbedd513,000000000000000b,5df6ea89,000000000000000c,62efb754,000000000000000b,efb7544c,000000000000000d,b177dbaa,000000000000000b,77dbaa26
704,704,0,000000000000000b,eb241bec,000000000000000a,d64837d8,000000000000000b,eb241bec,000000000000000c,475920df,000000000000000b,5920df62,000000000000000d,23ac906f,000000000000000b,ac906fb1
705,705,0,000000000000000b,fb204c48,000000000000000a,f6409891,000000000000000b,fb204c48,000000000000000c,07d90262,000000000000000b,d9026247,000000000000000d,83ec8131,000000000000000b,ec813123
706,706,0,000000000000000b,722222e0,000000000000000a,e44445c1,000000000000000b,722222e0,000000000000000c,f3911117,000000000000000b,91111707,000000000000000d,79c8888b,000000000000000b,c8888b83
707,707,0,000000000000000b,de33335e,000000000000000a,bc6666bc,000000000000000b,de33335e,000000000000000c,d6f1999a,000000000000000b,f1999af3,000000000000000d,6b78cccd,000000000000000b,78cccd79
708,708,0,000000000000000b,c2faaa9a,000000000000000a,85f55535,000000000000000b,c2faaa9a,000000000000000c,2617d554,000000000000000b,17d554d6,000000000000000d,930beaaa,000000000000000b,0beaaa6b
709,709,0,000000000000000b,2d52ffe4,000000000000000a,5aa5ffc9,000000000000000b,2d52ffe4,000000000000000c,616a97ff,000000000000000b,6a97ff26,000000000000000d,30b54bff,000000000000000b,b54bff93
710,710,0,000000000000000b,d47c500c,000000000000000a,a8f8a018,000000000000000b,d47c500c,000000000000000c,36a3e280,000000000000000b,a3e28061,000000000000000d,1b51f140,000000000000000b,51f14030
711,711,0,000000000000000b,0779ed06,000000000000000a,0ef3da0d,000000000000000b,0779ed06,000000000000000c,983bcf68,000000000000000b,3bcf6836,000000000000000d,4c1de7b4,000000000000000b,1de7b41b
712,712,0,000000000000000b,b3cb6853,000000000000000a,6796d0a6,000000000000000b,b3cb6853,000000000000000c,659e5b42,000000000000000b,9e5b4298,000000000000000d,b2cf2da1,000000000000000b,cf2da14c
713,713,0,000000000000000b,92d902ac,000000000000000a,25b20559,000000000000000b,92d902ac,000000000000000c,e496c815,000000000000000b,96c81565,000000000000000d,f24b640a,000000000000000b,4b640ab2
714,714,0,000000000000000b,8041117c,000000000000000a,008222f9,000000000000000b,8041117c,000000000000000c,4c02088b,000000000000000b,02088be4,000000000000000d,a6010445,000000000000000b,010445f2
715,715,0,000000000000000b,582499a9,000000000000000a,b0493353,000000000000000b,582499a9,000000000000000c,72c124cd,000000000000000b,c124cd4c,000000000000000d,39609266,000000000000000b,609266a6
716,716,0,000000000000000b,c990054e,000000000000000a,93200a9c,000000000000000b,c990054e,000000000000000c,9e4c802a,000000000000000b,4c802a72,000000000000000d,cf264015,000000000000000b,26401539
717,717,0,000000000000000b,d85102f3,000000000000000a,b0a205e7,000000000000000b,d85102f3,000000000000000c,b6c28817,000000000000000b,c288179e,000000000000000d,5b61440b,000000000000000b,61440bcf
718,718,0,000000000000000b,01ad9156,000000000000000a,035b22ad,000000000000000b,01ad9156,000000000000000c,f00d6c8a,000000000000000b,0d6c8ab6,000000000000000d,f806b645,000000000000000b,06b6455b
719,719,0,000000000000000b,e0cc11be,000000000000000a,c198237c,000000000000000b,e0cc11be,000000000000000c,2706608d,000000000000000b,06608df0,000000000000000d,13833046,000000000000000b,833046f8
720,720,0,000000000000000b,3e6ac9c4,000000000000000a,7cd59389,000000000000000b,3e6ac9c4,000000000000000c,f1f3564e,000000000000000b,f3564e27,000000000000000d,f8f9ab27,000000000000000b,f9ab2713
721,721,0,000000000000000b,fcd3c87e,000000000000000a,f9a790fc,000000000000000b,fcd3c87e,000000000000000c,c7e69e43,000000000000000b,e69e43f1,000000000000000d,e3f34f21,000000000000000b,f34f21f8
722,722,0,000000000000000b,f1a4d8b8,000000000000000a,e349b171,000000000000000b,f1a4d8b8,000000000000000c,bf8d26c5,000000000000000b,8d26c5c7,000000000000000d,5fc69362,000000000000000b,c69362e3
723,723,0,000000000000000b,87c821d7,000000000000000a,0f9043af,000000000000000b,87c821d7,000000000000000c,b43e410e,000000000000000b,3e410ebf,000000000000000d,da1f2087,000000000000000b,1f20875f
724,724,0,000000000000000b,2b9892f6,000000000000000a,573125ed,000000000000000b,2b9892f6,000000000000000c,a15cc497,000000000000000b,5cc497b4,000000000000000d,50ae624b,000000000000000b,ae624bda
725,725,0,000000000000000b,5775c054,000000000000000a,aeeb80a8,000000000000000b,5775c054,000000000000000c,7abbae02,000000000000000b,bbae02a1,000000000000000d,bd5dd701,000000000000000b,5dd70150
726,726,0,000000000000000b,5ecdbc2f,000000000000000a,bd9b785e,000000000000000b,5ecdbc2f,000000000000000c,aaf66de1,000000000000000b,f66de17a,000000000000000d,557b36f0,000000000000000b,7b36f0bd
727,727,0,000000000000000b,fa8a05d5,000000000000000a,f5140baa,000000000000000b,fa8a05d5,000000000000000c,bfd4502e,000000000000000b,d4502eaa,000000000000000d,dfea2817,000000000000000b,ea281755
728,728,0,000000000000000b,82eda2b7,000000000000000a,05db456f,000000000000000b,82eda2b7,000000000000000c,84176d15,000000000000000b,176d15bf,000000000000000d,c20bb68a,000000000000000b,0bb68adf
729,729,0,000000000000000b,49580b70,000000000000000a,92b016e1,000000000000000b,49580b70,000000000000000c,7a4ac05b,000000000000000b,4ac05b84,000000000000000d,3d25602d,000000000000000b,25602dc2
730,730,0,000000000000000b,5039850f,000000000000000a,a0730a1e,000000000000000b,5039850f,000000000000000c,ba81cc28,000000000000000b,81cc287a,000000000000000d,5d40e614,000000000000000b,40e6143d
731,731,0,000000000000000b,dd1f5ad7,000000000000000a,ba3eb5ae,000000000000000b,dd1f5ad7,000000000000000c,36e8fad6,000000000000000b,e8fad6ba,000000000000000d,1b747d6b,000000000000000b,747d6b5d
732,732,0,000000000000000b,035e58c6,000000000000000a,06bcb18d,000000000000000b,035e58c6,000000000000000c,781af2c6,000000000000000b,1af2c636,000000000000000d,bc0d7963,000000000000000b,0d79631b
733,733,0,000000000000000b,719ac9ef,000000000000000a,e33593de,000000000000000b,719ac9ef,000000000000000c,4b8cd64f,000000000000000b,8cd64f78,000000000000000d,a5c66b27,000000000000000b,c66b27bc
734,734,0,000000000000000b,2fd4c869,000000000000000a,5fa990d2,000000000000000b,2fd4c869,000000000000000c,917ea643,000000000000000b,7ea6434b,000000000000000d,c8bf5321,000000000000000b,bf5321a5
735,735,0,000000000000000b,351728b2,000000000000000a,6a2e5164,000000000000000b,351728b2,000000000000000c,91a8b945,000000000000000b,a8b94591,000000000000000d,48d45ca2,000000000000000b,d45ca2c8
736,736,0,000000000000000b,39dae6d2,000000000000000a,73b5cda4,000000000000000b,39dae6d2,000000000000000c,21ced736,000000000000000b,ced73691,000000000000000d,10e76b9b,000000000000000b,e76b9b48
737,737,0,000000000000000b,5f70dd04,000000000000000a,bee1ba08,000000000000000b,5f70dd04,000000000000000c,92fb86e8,000000000000000b,fb86e821,000000000000000d,497dc374,000000000000000b,7dc37410
738,738,0,000000000000000b,0a4f6352,000000000000000a,149ec6a4,000000000000000b,0a4f6352,000000000000000c,e0527b1a,000000000000000b,527b1a92,000000000000000d,70293d8d,000000000000000b,293d8d49
739,739,0,000000000000000b,c583479c,000000000000000a,8b068f38,000000000000000b,c583479c,000000000000000c,be2c1a3c,000000000000000b,2c1a3ce0,000000000000000d,df160d1e,000000000000000b,160d1e70
740,740,0,000000000000000b,9e9997b7,000000000000000a,3d332f6f,000000000000000b,9e9997b7,000000000000000c,04f4ccbd,000000000000000b,f4ccbdbe,000000000000000d,827a665e,000000000000000b,7a665edf
741,741,0,000000000000000b,46a552a0,000000000000000a,8d4aa541,000000000000000b,46a552a0,000000000000000c,d2352a95,000000000000000b,352a9504,000000000000000d,e91a954a,000000000000000b,1a954a82
742,742,0,000000000000000b,8738fc7a,000000000000000a,0e71f8f4,000000000000000b,8738fc7a,000000000000000c,d439c7e3,000000000000000b,39c7e3d2,000000000000000d,ea1ce3f1,000000000000000b,1ce3f1e9
743,743,0,000000000000000b,ebeff1fa,000000000000000a,d7dfe3f5,000000000000000b,ebeff1fa,000000000000000c,175f7f8f,000000000000000b,5f7f8fd4,000000000000000d,8bafbfc7,000000000000000b,afbfc7ea
744,744,0,000000000000000b,5b4907e2,000000000000000a,b6920fc5,000000000000000b,5b4907e2,000000000000000c,7ada483f,000000000000000b,da483f17,000000000000000d,3d6d241f,000000000000000b,6d241f8b
745,745,0,000000000000000b,5810138f,000000000000000a,b020271e,000000000000000b,5810138f,000000000000000c,fac0809c,000000000000000b,c0809c7a,000000000000000d,fd60404e,000000000000000b,60404e3d
746,746,0,000000000000000b,598908ff,000000000000000a,b31211fe,000000000000000b,598908ff,000000000000000c,82cc4847,000000000000000b,cc4847fa,000000000000000d,c1662423,000000000000000b,662423fd
747,747,0,000000000000000b,295c14f0,000000000000000a,52b829e0,000000000000000b,295c14f0,000000000000000c,b94ae0a7,000000000000000b,4ae0a782,000000000000000d,dca57053,000000000000000b,a57053c1
748,748,0,000000000000000b,e63bcb37,000000000000000a,cc77966e,000000000000000b,e63bcb37,000000000000000c,4731de59,000000000000000b,31de59b9,000000000000000d,a398ef2c,000000000000000b,98ef2cdc
749,749,0,000000000000000b,fd7e5928,000000000000000a,fafcb251,000000000000000b,fd7e5928,000000000000000c,37ebf2c9,000000000000000b,ebf2c947,000000000000000d,1bf5f964,000000000000000b,f5f964a3
750,750,0,000000000000000b,1168c906,000000000000000a,22d1920d,000000000000000b,1168c906,000000000000000c,988b4648,000000000000000b,8b464837,000000000000000d,4c45a324,000000000000000b,45a3241b
751,751,0,000000000000000b,b9a2e813,000000000000000a,7345d026,000000000000000b,b9a2e813,000000000000000c,45cd1740,000000000000000b,cd174098,000000000000000d,22e68ba0,000000000000000b,e68ba04c
752,752,0,000000000000000b,d74b5a88,000000000000000a,ae96b511,000000000000000b,d74b5a88,000000000000000c,66ba5ad4,000000000000000b,ba5ad445,000000000000000d,b35d2d6a,000000000000000b,5d2d6a22
753,753,0,000000000000000b,a6d118ec,000000000000000a,4da231d9,000000000000000b,a6d118ec,000000000000000c,c53688c7,000000000000000b,3688c766,000000000000000d,e29b4463,000000000000000b,9b4463b3
