Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
638,638,0,0000000000000011,2064b6b2,0000000000000011,8192dac8,0000000000000010,192dac80,0000000000000010,0c96d640,0000000000000010,192dac80,0000000000000010,192dac80,00000009c787bc13,55555555
639,639,0,0000000000000011,32341032,0000000000000011,c8d040c8,0000000000000010,8d040c88,0000000000000010,46820644,0000000000000010,8d040c88,0000000000000010,8d040c88,00000009c787bc23,55555555
640,640,0,0000000000000011,ba39491a,0000000000000011,e8e52468,0000000000000010,8e52468c,0000000000000010,47292346,0000000000000010,8e52468c,0000000000000010,8e52468c,00000009c787bc33,55555555
641,641,0,0000000000000011,96bf301c,0000000000000011,5afcc072,0000000000000010,afcc072e,0000000000000010,d7e60397,0000000000000010,afcc072e,0000000000000010,afcc072e,00000009c787bc43,55555555
642,642,0,0000000000000011,32346b0f,0000000000000011,c8d1ac3e,0000000000000010,8d1ac3e5,0000000000000010,468d61f2,0000000000000010,8d1ac3e5,0000000000000010,8d1ac3e5,00000009c787bc53,55555555
643,643,0,0000000000000011,ea397337,0000000000000011,a8e5ccdc,0000000000000010,8e5ccdcc,0000000000000010,472e66e6,0000000000000010,8e5ccdcc,0000000000000010,8e5ccdcc,00000009c787bc63,55555555
644,644,0,0000000000000011,fbbf2ea8,0000000000000011,eefcbaa3,0000000000000010,efcbaa3a,0000000000000010,77e5d51d,0000000000000010,efcbaa3a,0000000000000010,efcbaa3a,00000009c787bc73,55555555
645,645,0,0000000000000011,926465be,0000000000000011,499196fb,0000000000000010,99196fbe,0000000000000010,4c8cb7df,0000000000000010,99196fbe,0000000000000010,99196fbe,00000009c787bc83,55555555
646,646,0,0000000000000011,00147484,0000000000000011,0051d212,0000000000000010,051d2124,0000000000000010,028e9092,0000000000000010,051d2124,0000000000000010,051d2124,00000009c787bc93,55555555
647,647,0,0000000000000011,a00b7d0a,0000000000000011,802df428,0000000000000010,02df4280,0000000000000010,016fa140,0000000000000010,02df4280,0000000000000010,02df4280,00000009c787bca3,55555555
648,648,0,0000000000000011,8a050955,0000000000000011,28142556,0000000000000010,81425568,0000000000000010,40a12ab4,0000000000000010,81425568,0000000000000010,81425568,00000009c787bcb3,55555555
649,649,0,0000000000000011,3da2d43f,0000000000000011,f68b50fe,0000000000000010,68b50fe2,0000000000000010,b45a87f1,0000000000000010,68b50fe2,0000000000000010,68b50fe2,00000009c787bcc3,55555555
650,650,0,0000000000000011,dd0b475c,0000000000000011,742d1d70,0000000000000010,42d1d70f,0000000000000010,a168eb87,0000000000000010,42d1d70f,0000000000000010,42d1d70f,00000009c787bcd3,55555555
651,651,0,0000000000000011,535517db,0000000000000011,4d545f6f,0000000000000010,d545f6f7,0000000000000010,6aa2fb7b,0000000000000010,d545f6f7,0000000000000010,d545f6f7,00000009c787bce3,55555555
652,652,0,0000000000000011,2c9fda90,0000000000000011,b27f6a41,0000000000000010,27f6a414,0000000000000010,93fb520a,0000000000000010,27f6a414,0000000000000010,27f6a414,00000009c787bcf3,55555555
653,653,0,0000000000000011,848610e1,0000000000000011,12184384,0000000000000010,2184384b,0000000000000010,90c21c25,0000000000000010,2184384b,0000000000000010,2184384b,00000009c787bd03,55555555
654,654,0,0000000000000011,aa0b697e,0000000000000011,a82da5fa,0000000000000010,82da5fa1,0000000000000010,416d2fd0,0000000000000010,82da5fa1,0000000000000010,82da5fa1,00000009c787bd13,55555555
655,655,0,0000000000000011,dfa50228,0000000000000011,7e9408a2,0000000000000010,e9408a2a,0000000000000010,f4a04515,0000000000000010,e9408a2a,0000000000000010,e9408a2a,00000009c787bd23,55555555
656,656,0,0000000000000011,0228d136,0000000000000011,08a344db,0000000000000010,8a344db7,0000000000000010,451a26db,0000000000000010,8a344db7,0000000000000010,8a344db7,00000009c787bd33,55555555
657,657,0,0000000000000011,8136e588,0000000000000011,04db9620,0000000000000010,4db96200,0000000000000010,26dcb100,0000000000000010,4db96200,0000000000000010,4db96200,00000009c787bd43,55555555
658,658,0,0000000000000011,88881c9c,0000000000000011,22207272,0000000000000010,22072720,0000000000000010,11039390,0000000000000010,22072720,0000000000000010,22072720,00000009c787bd53,55555555
659,659,0,0000000000000011,bccc8f87,0000000000000011,f3323e1e,0000000000000010,3323e1e2,0000000000000010,9991f0f1,0000000000000010,3323e1e2,0000000000000010,3323e1e2,00000009c787bd63,55555555
660,660,0,0000000000000011,65aa8f3b,0000000000000011,96aa3cee,0000000000000010,6aa3ceef,0000000000000010,b551e777,0000000000000010,6aa3ceef,0000000000000010,6aa3ceef,00000009c787bd73,55555555
661,661,0,0000000000000011,d48fef6e,0000000000000011,523fbdb9,0000000000000010,23fbdb99,0000000000000010,91fdedcc,0000000000000010,23fbdb99,0000000000000010,23fbdb99,00000009c787bd83,55555555
662,662,0,0000000000000011,f70f0941,0000000000000011,dc3c2507,0000000000000010,c3c25075,0000000000000010,e1e1283a,0000000000000010,c3c25075,0000000000000010,c3c25075,00000009c787bd93,55555555
663,663,0,0000000000000011,34f77434,0000000000000011,d3ddd0d3,0000000000000010,3ddd0d3d,0000000000000010,9eee869e,0000000000000010,3ddd0d3d,0000000000000010,3ddd0d3d,00000009c787bda3,55555555
664,664,0,0000000000000011,0934cd59,0000000000000011,24d33564,0000000000000010,4d33564d,0000000000000010,2699ab26,0000000000000010,4d33564d,0000000000000010,4d33564d,00000009c787bdb3,55555555
665,665,0,0000000000000011,14092a79,0000000000000011,5024a9e4,0000000000000010,024a9e42,0000000000000010,81254f21,0000000000000010,024a9e42,0000000000000010,024a9e42,00000009c787bdc3,55555555
666,666,0,0000000000000011,3b44079b,0000000000000011,ed101e6c,0000000000000010,d101e6c5,0000000000000010,6880f362,0000000000000010,d101e6c5,0000000000000010,d101e6c5,00000009c787bdd3,55555555
667,667,0,0000000000000011,5e1643b4,0000000000000011,78590ed0,0000000000000010,8590ed0e,0000000000000010,c2c87687,0000000000000010,8590ed0e,0000000000000010,8590ed0e,00000009c787bde3,55555555
668,668,0,0000000000000011,baea45e1,0000000000000011,eba91785,0000000000000010,ba917857,0000000000000010,5d48bc2b,0000000000000010,ba917857,0000000000000010,ba917857,00000009c787bdf3,55555555
669,669,0,0000000000000011,b6db86ae,0000000000000011,db6e1aba,0000000000000010,b6e1abae,0000000000000010,db70d5d7,0000000000000010,b6e1abae,0000000000000010,b6e1abae,00000009c787be03,55555555
670,670,0,0000000000000011,00007b3d,0000000000000011,0001ecf6,0000000000000010,001ecf6d,0000000000000010,000f67b6,0000000000000010,001ecf6d,0000000000000010,001ecf6d,00000009c787be13,55555555
671,671,0,0000000000000011,50003a2d,0000000000000011,4000e8b4,0000000000000010,000e8b40,0000000000000010,000745a0,0000000000000010,000e8b40,0000000000000010,000e8b40,00000009c787be23,55555555
672,672,0,0000000000000011,6d001eb4,0000000000000011,b4007ad1,0000000000000010,4007ad14,0000000000000010,a003d68a,0000000000000010,4007ad14,0000000000000010,4007ad14,00000009c787be33,55555555
673,673,0,0000000000000011,a0500eb1,0000000000000011,81403ac5,0000000000000010,1403ac5b,0000000000000010,0a01d62d,0000000000000010,1403ac5b,0000000000000010,1403ac5b,00000009c787be43,55555555
674,674,0,0000000000000011,ea2d07b3,0000000000000011,a8b41ece,0000000000000010,8b41ece8,0000000000000010,45a0f674,0000000000000010,8b41ece8,0000000000000010,8b41ece8,00000009c787be53,55555555
675,675,0,0000000000000011,5bb453a2,0000000000000011,6ed14e8b,0000000000000010,ed14e8ba,0000000000000010,768a745d,0000000000000010,ed14e8ba,0000000000000010,ed14e8ba,00000009c787be63,55555555
676,676,0,0000000000000011,18616ceb,0000000000000011,6185b3ad,0000000000000010,185b3ad6,0000000000000010,0c2d9d6b,0000000000000010,185b3ad6,0000000000000010,185b3ad6,00000009c787be73,55555555
677,677,0,0000000000000011,3db6a0bb,0000000000000011,f6da82ec,0000000000000010,6da82ec6,0000000000000010,b6d41763,0000000000000010,6da82ec6,0000000000000010,6da82ec6,00000009c787be83,55555555
678,678,0,0000000000000011,7d003a56,0000000000000011,f400e958,0000000000000010,400e958f,0000000000000010,a0074ac7,0000000000000010,400e958f,0000000000000010,400e958f,00000009c787be93,55555555
679,679,0,0000000000000011,d9501e8e,0000000000000011,65407a39,0000000000000010,5407a39f,0000000000000010,2a03d1cf,0000000000000010,5407a39f,0000000000000010,5407a39f,00000009c787bea3,55555555
680,680,0,0000000000000011,113d0eaf,0000000000000011,44f43abf,0000000000000010,4f43abf6,0000000000000010,27a1d5fb,0000000000000010,4f43abf6,0000000000000010,4f43abf6,00000009c787beb3,55555555
681,681,0,0000000000000011,598d57bd,0000000000000011,66355ef4,0000000000000010,6355ef44,0000000000000010,31aaf7a2,0000000000000010,6355ef44,0000000000000010,6355ef44,00000009c787bec3,55555555
682,682,0,0000000000000011,f95e7ea5,0000000000000011,e579fa95,0000000000000010,579fa956,0000000000000010,2bcfd4ab,0000000000000010,579fa956,0000000000000010,579fa956,00000009c787bed3,55555555
683,683,0,0000000000000011,f33ad8b8,0000000000000011,cceb62e3,0000000000000010,ceb62e3e,0000000000000010,675b171f,0000000000000010,ceb62e3e,0000000000000010,ceb62e3e,00000009c787bee3,55555555
684,684,0,0000000000000011,86aec1d7,0000000000000011,1abb075f,0000000000000010,abb075fc,0000000000000010,d5d83afe,0000000000000010,abb075fc,0000000000000010,abb075fc,00000009c787bef3,55555555
685,685,0,0000000000000011,2b3d8cf6,0000000000000011,acf633da,0000000000000010,cf633da1,0000000000000010,67b19ed0,0000000000000010,cf633da1,0000000000000010,cf633da1,00000009c787bf03,55555555
686,686,0,0000000000000011,572d1eb4,0000000000000011,5cb47ad0,0000000000000010,cb47ad0a,0000000000000010,e5a3d685,0000000000000010,cb47ad0a,0000000000000010,cb47ad0a,00000009c787bf13,55555555
687,687,0,0000000000000011,bee45eb1,0000000000000011,fb917ac5,0000000000000010,b917ac55,0000000000000010,dc8bd62a,0000000000000010,b917ac55,0000000000000010,b917ac55,00000009c787bf23,55555555
688,688,0,0000000000000011,e49c6ab3,0000000000000011,9271aace,0000000000000010,271aacef,0000000000000010,938d5677,0000000000000010,271aacef,0000000000000010,271aacef,00000009c787bf33,55555555
689,689,0,0000000000000011,5c07f3f2,0000000000000011,701fcfcb,0000000000000010,01fcfcb9,0000000000000010,80fe7e5c,0000000000000010,01fcfcb9,0000000000000010,01fcfcb9,00000009c787bf43,55555555
690,690,0,0000000000000011,4bc386c6,0000000000000011,2f0e1b19,0000000000000010,f0e1b197,0000000000000010,7870d8cb,0000000000000010,f0e1b197,0000000000000010,f0e1b197,00000009c787bf53,55555555
691,691,0,0000000000000011,515dfb0f,0000000000000011,4577ec3d,0000000000000010,577ec3d2,0000000000000010,2bbf61e9,0000000000000010,577ec3d2,0000000000000010,577ec3d2,00000009c787bf63,55555555
692,692,0,0000000000000011,ddbb2237,0000000000000011,76ec88dd,0000000000000010,6ec88dd4,0000000000000010,b76446ea,0000000000000010,6ec88dd4,0000000000000010,6ec88dd4,00000009c787bf73,55555555
693,693,0,0000000000000011,e3062338,0000000000000011,8c188ce3,0000000000000010,c188ce37,0000000000000010,60c4671b,0000000000000010,c188ce37,0000000000000010,c188ce37,00000009c787bf83,55555555
694,694,0,0000000000000011,0fb373af,0000000000000011,3ecdcebf,0000000000000010,ecdcebf8,0000000000000010,f66e75fc,0000000000000010,ecdcebf8,0000000000000010,ecdcebf8,00000009c787bf93,55555555
695,695,0,0000000000000011,57228eed,0000000000000011,5c8a3bb4,0000000000000010,c8a3bb43,0000000000000010,e451dda1,0000000000000010,c8a3bb43,0000000000000010,c8a3bb43,00000009c787bfa3,55555555
696,696,0,0000000000000011,aee36f98,0000000000000011,bb8dbe61,0000000000000010,b8dbe615,0000000000000010,dc6df30a,0000000000000010,b8dbe615,0000000000000010,b8dbe615,00000009c787bfb3,55555555
697,697,0,0000000000000011,8d9f8135,0000000000000011,367e04d6,0000000000000010,67e04d6b,0000000000000010,b3f026b5,0000000000000010,67e04d6b,0000000000000010,67e04d6b,00000009c787bfc3,55555555
698,698,0,0000000000000011,5e163889,0000000000000011,7858e226,0000000000000010,858e2263,0000000000000010,c2c71131,0000000000000010,858e2263,0000000000000010,858e2263,00000009c787bfd3,55555555
699,699,0,0000000000000011,eaea7fcc,0000000000000011,aba9ff31,0000000000000010,ba9ff317,0000000000000010,5d4ff98b,0000000000000010,ba9ff317,0000000000000010,ba9ff317,00000009c787bfe3,55555555
700,700,0,0000000000000011,dbdb981a,0000000000000011,6f6e606b,0000000000000010,f6e606ba,0000000000000010,7b73035d,0000000000000010,f6e606ba,0000000000000010,f6e606ba,00000009c787bff3,55555555
701,701,0,0000000000000011,a050758c,0000000000000011,8141d633,0000000000000010,141d6336,0000000000000010,0a0eb19b,0000000000000010,141d6336,0000000000000010,141d6336,00000009c787c003,55555555
702,702,0,0000000000000011,ba2d3d9e,0000000000000011,e8b4f67a,0000000000000010,8b4f67a8,0000000000000010,45a7b3d4,0000000000000010,8b4f67a8,0000000000000010,8b4f67a8,00000009c787c013,55555555
703,703,0,0000000000000011,36b44d16,0000000000000011,dad1345a,0000000000000010,ad1345ae,0000000000000010,d689a2d7,0000000000000010,ad1345ae,0000000000000010,ad1345ae,00000009c787c023,55555555
704,704,0,0000000000000011,b831625a,0000000000000011,e0c58968,0000000000000010,0c58968d,0000000000000010,062c4b46,0000000000000010,0c58968d,0000000000000010,0c58968d,00000009c787c033,55555555
705,705,0,0000000000000011,d79ba708,0000000000000011,5e6e9c22,0000000000000010,e6e9c22e,0000000000000010,f374e117,0000000000000010,e6e9c22e,0000000000000010,e6e9c22e,00000009c787c043,55555555
706,706,0,0000000000000011,26b469f4,0000000000000011,9ad1a7d3,0000000000000010,ad1a7d35,0000000000000010,d68d3e9a,0000000000000010,ad1a7d35,0000000000000010,ad1a7d35,00000009c787c053,55555555
707,707,0,0000000000000011,c1317265,0000000000000011,04c5c994,0000000000000010,4c5c9949,0000000000000010,262e4ca4,0000000000000010,4c5c9949,0000000000000010,4c5c9949,00000009c787c063,55555555
708,708,0,0000000000000011,2c8bae14,0000000000000011,b22eb853,0000000000000010,22eb8530,0000000000000010,9175c298,0000000000000010,22eb8530,0000000000000010,22eb8530,00000009c787c073,55555555
709,709,0,0000000000000011,248d6deb,0000000000000011,9235b7ac,0000000000000010,235b7acb,0000000000000010,91adbd65,0000000000000010,235b7acb,0000000000000010,235b7acb,00000009c787c083,55555555
710,710,0,0000000000000011,200e602b,0000000000000011,803980ac,0000000000000010,03980ac9,0000000000000010,01cc0564,0000000000000010,03980ac9,0000000000000010,03980ac9,00000009c787c093,55555555
711,711,0,0000000000000011,e207d617,0000000000000011,881f585c,0000000000000010,81f585c8,0000000000000010,40fac2e4,0000000000000010,81f585c8,0000000000000010,81f585c8,00000009c787c0a3,55555555
712,712,0,0000000000000011,df23966a,0000000000000011,7c8e59ab,0000000000000010,c8e59ab8,0000000000000010,e472cd5c,0000000000000010,c8e59ab8,0000000000000010,c8e59ab8,00000009c787c0b3,55555555
713,713,0,0000000000000011,d263f253,0000000000000011,498fc94f,0000000000000010,98fc94f7,0000000000000010,4c7e4a7b,0000000000000010,98fc94f7,0000000000000010,98fc94f7,00000009c787c0c3,55555555
714,714,0,0000000000000011,a417c60c,0000000000000011,905f1833,0000000000000010,05f18334,0000000000000010,82f8c19a,0000000000000010,05f18334,0000000000000010,05f18334,00000009c787c0d3,55555555
715,715,0,0000000000000011,384a9f66,0000000000000011,e12a7d9a,0000000000000010,12a7d9a9,0000000000000010,0953ecd4,0000000000000010,12a7d9a9,0000000000000010,12a7d9a9,00000009c787c0e3,55555555
716,716,0,0000000000000011,cfa1e645,0000000000000011,3e879914,0000000000000010,e879914e,0000000000000010,f43cc8a7,0000000000000010,e879914e,0000000000000010,e879914e,00000009c787c0f3,55555555
717,717,0,0000000000000011,0b2aed46,0000000000000011,2cabb51b,0000000000000010,cabb51b3,0000000000000010,655da8d9,0000000000000010,cabb51b3,0000000000000010,cabb51b3,00000009c787c103,55555555
718,718,0,0000000000000011,f527d877,0000000000000011,d49f61dc,0000000000000010,49f61dc2,0000000000000010,a4fb0ee1,0000000000000010,49f61dc2,0000000000000010,49f61dc2,00000009c787c113,55555555
719,719,0,0000000000000011,b5c191bc,0000000000000011,d70646f3,0000000000000010,70646f3d,0000000000000010,b832379e,0000000000000010,70646f3d,0000000000000010,70646f3d,00000009c787c123,55555555
720,720,0,0000000000000011,81bcd1c5,0000000000000011,06f34716,0000000000000010,6f34716d,0000000000000010,379a38b6,0000000000000010,6f34716d,0000000000000010,6f34716d,00000009c787c133,55555555
721,721,0,0000000000000011,a8c5a5fe,0000000000000011,a31697fa,0000000000000010,31697fa0,0000000000000010,18b4bfd0,0000000000000010,31697fa0,0000000000000010,31697fa0,00000009c787c143,55555555
722,722,0,0000000000000011,5eee88a0,0000000000000011,7bba2282,0000000000000010,bba2282a,0000000000000010,ddd11415,0000000000000010,bba2282a,0000000000000010,bba2282a,00000009c787c153,55555555
723,723,0,0000000000000011,8a99acda,0000000000000011,2a66b369,0000000000000010,a66b3697,0000000000000010,53359b4b,0000000000000010,a66b3697,0000000000000010,a66b3697,00000009c787c163,55555555
724,724,0,0000000000000011,4de54ca0,0000000000000011,37953282,0000000000000010,79532822,0000000000000010,bca99411,0000000000000010,79532822,0000000000000010,79532822,00000009c787c173,55555555
725,725,0,0000000000000011,822cf29a,0000000000000011,08b3ca69,0000000000000010,8b3ca693,0000000000000010,459e5349,0000000000000010,8b3ca693,0000000000000010,8b3ca693,00000009c787c183,55555555
726,726,0,0000000000000011,0934b664,0000000000000011,24d2d992,0000000000000010,4d2d9920,0000000000000010,2696cc90,0000000000000010,4d2d9920,0000000000000010,4d2d9920,00000009c787c193,55555555
727,727,0,0000000000000011,44091054,0000000000000011,10244150,0000000000000010,02441502,0000000000000010,81220a81,0000000000000010,02441502,0000000000000010,02441502,00000009c787c1a3,55555555
728,728,0,0000000000000011,5644192f,0000000000000011,591064bd,0000000000000010,91064bd1,0000000000000010,c88325e8,0000000000000010,91064bd1,0000000000000010,91064bd1,00000009c787c1b3,55555555
729,729,0,0000000000000011,fe464d05,0000000000000011,f9193415,0000000000000010,91934155,0000000000000010,c8c9a0aa,0000000000000010,91934155,0000000000000010,91934155,00000009c787c1c3,55555555
730,730,0,0000000000000011,50c74252,0000000000000011,431d094b,0000000000000010,31d094bf,0000000000000010,18e84a5f,0000000000000010,31d094bf,0000000000000010,31d094bf,00000009c787c1d3,55555555
731,731,0,0000000000000011,ed6fd50c,0000000000000011,b5bf5431,0000000000000010,5bf54314,0000000000000010,adfaa18a,0000000000000010,5bf54314,0000000000000010,5bf54314,00000009c787c1e3,55555555
732,732,0,0000000000000011,186117d6,0000000000000011,61845f5b,0000000000000010,1845f5bb,0000000000000010,0c22fadd,0000000000000010,1845f5bb,0000000000000010,1845f5bb,00000009c787c1f3,55555555
733,733,0,0000000000000011,6db69a96,0000000000000011,b6da6a58,0000000000000010,6da6a586,0000000000000010,b6d352c3,0000000000000010,6da6a586,0000000000000010,6da6a586,00000009c787c203,55555555
734,734,0,0000000000000011,100024e2,0000000000000011,40009389,0000000000000010,0009389b,0000000000000010,00049c4d,0000000000000010,0009389b,0000000000000010,0009389b,00000009c787c213,55555555
